"TID"	"Item"
3921	I9,I4,I8,I21,I9,I3,I10,I18,I21,I4,I5,I20,I6,I7,I8,I4,I1,I16,I22,I8,I8,I22
3922	I7,I3,I10,I4,I8,I16,I4,I3,I12,I2,I6,I10,I11,I7,I9,I9,I20,I16,I16,I5,I6,I16
3923	I2,I21,I16,I15,I8,I5,I11,I7,I20,I11,I11,I3,I20,I20,I22,I6,I20,I19,I2,I9,I15,I17
3924	I5,I21,I19,I21,I20,I1,I11,I10,I3,I13,I9,I16,I8,I2,I17,I18,I20,I5,I2,I9,I13,I10
3925	I1,I14,I4,I21,I5,I19,I1,I20,I16,I4,I22,I5,I1,I7,I1,I4,I16,I22,I15,I1,I12,I18
3926	I18,I13,I3,I6,I13,I6,I18,I17,I18,I6,I11,I7,I13,I9,I2,I20,I15,I16,I4,I8,I19,I2
3927	I21,I19,I7,I14,I16,I20,I12,I3,I11,I12,I6,I3,I12,I18,I3,I11,I19,I3,I7,I6,I3,I22
3928	I1,I6,I11,I21,I10,I16,I17,I19,I4,I18,I20,I1,I2,I11,I18,I11,I15,I15,I10,I14,I3,I17
3929	I11,I16,I10,I16,I14,I16,I10,I17,I21,I2,I15,I11,I20,I12,I18,I2,I20,I2,I11,I6,I11,I13
3930	I14,I17,I4,I12,I16,I14,I20,I4,I11,I10,I16,I15,I15,I22,I8,I10,I6,I8,I14,I14,I5,I19
3931	I4,I3,I21,I13,I5,I11,I22,I3,I7,I12,I2,I22,I21,I16,I9,I2,I21,I14,I1,I1,I14,I13
3932	I12,I22,I18,I18,I2,I21,I2,I14,I20,I1,I4,I1,I14,I5,I12,I1,I13,I8,I8,I13,I7,I18
3933	I15,I1,I4,I7,I19,I12,I13,I10,I8,I14,I17,I1,I16,I11,I15,I22,I17,I15,I4,I14,I3,I19
3934	I3,I3,I17,I2,I1,I2,I16,I17,I21,I15,I9,I22,I1,I13,I14,I18,I9,I8,I15,I9,I13,I21
3935	I15,I14,I12,I3,I3,I2,I6,I18,I9,I6,I5,I5,I13,I7,I16,I22,I6,I1,I4,I9,I10,I4
3936	I17,I21,I18,I20,I12,I17,I13,I7,I11,I14,I8,I11,I4,I13,I1,I19,I8,I9,I7,I18,I14,I18
3937	I17,I13,I21,I19,I7,I18,I14,I13,I3,I14,I21,I3,I14,I16,I4,I7,I8,I3,I3,I12,I11,I1
3938	I12,I19,I22,I13,I18,I12,I20,I5,I5,I9,I1,I18,I5,I4,I13,I7,I11,I8,I16,I6,I13,I2
3939	I19,I16,I15,I13,I11,I12,I14,I18,I12,I2,I1,I15,I1,I11,I10,I6,I9,I4,I18,I2,I12,I15
3940	I13,I1,I10,I6,I6,I7,I7,I6,I6,I3,I16,I9,I22,I2,I4,I3,I19,I9,I12,I11,I3,I6
3941	I17,I4,I20,I11,I20,I7,I8,I21,I6,I12,I22,I20,I22,I22,I19,I8,I22,I9,I17,I19,I14,I20
3942	I2,I13,I2,I4,I11,I1,I10,I12,I13,I20,I6,I4,I15,I1,I21,I1,I2,I21,I14,I6,I9,I14
3943	I22,I13,I10,I1,I2,I17,I19,I5,I3,I19,I8,I20,I13,I11,I17,I5,I9,I1,I20,I6,I4,I16
3944	I5,I7,I7,I8,I9,I2,I22,I14,I21,I1,I9,I17,I11,I2,I6,I1,I4,I18,I20,I9,I11,I12
3945	I1,I6,I9,I20,I21,I22,I16,I19,I18,I7,I12,I21,I18,I4,I20,I11,I6,I5,I19,I10,I1,I18
3946	I13,I3,I11,I8,I22,I4,I12,I11,I17,I12,I7,I16,I13,I21,I8,I19,I19,I17,I7,I21,I14,I15
3947	I1,I11,I17,I13,I15,I13,I16,I11,I3,I3,I18,I17,I14,I12,I3,I17,I12,I14,I14,I22,I18,I3
3948	I16,I13,I13,I6,I9,I11,I21,I21,I22,I16,I20,I12,I11,I2,I12,I16,I8,I9,I14,I1,I9,I1
3949	I20,I12,I6,I13,I1,I12,I11,I19,I4,I19,I18,I6,I18,I18,I13,I15,I4,I19,I16,I17,I8,I5
3950	I2,I13,I5,I7,I6,I3,I17,I20,I5,I14,I10,I11,I6,I9,I6,I22,I2,I21,I7,I10,I13,I13
3951	I8,I7,I19,I5,I10,I14,I8,I7,I3,I9,I11,I20,I4,I21,I20,I1,I3,I12,I3,I2,I22,I13
3952	I22,I18,I5,I3,I4,I16,I22,I9,I21,I19,I17,I2,I22,I2,I2,I14,I12,I3,I19,I13,I1,I7
3953	I19,I19,I9,I1,I5,I7,I4,I2,I14,I19,I19,I2,I16,I8,I9,I7,I1,I11,I1,I6,I2,I14
3954	I18,I20,I17,I13,I20,I3,I8,I22,I17,I8,I13,I11,I5,I7,I20,I22,I16,I12,I9,I2,I5,I20
3955	I20,I12,I4,I4,I11,I9,I20,I11,I4,I22,I11,I10,I19,I4,I13,I17,I12,I17,I18,I22,I4,I1
3956	I8,I9,I3,I22,I17,I22,I2,I5,I21,I21,I20,I21,I10,I2,I21,I20,I16,I2,I10,I22,I20,I22
3957	I6,I11,I3,I5,I18,I10,I13,I9,I19,I7,I22,I4,I18,I6,I1,I6,I14,I5,I7,I12,I12,I15
3958	I18,I21,I7,I4,I19,I1,I4,I11,I2,I7,I7,I17,I2,I17,I8,I19,I5,I20,I14,I21,I12,I14
3959	I18,I19,I11,I13,I9,I17,I16,I11,I11,I1,I12,I2,I14,I6,I16,I2,I11,I20,I4,I11,I12,I7
3960	I16,I18,I4,I10,I10,I1,I16,I17,I21,I16,I21,I21,I3,I20,I11,I2,I8,I11,I16,I2,I13,I11
3961	I15,I8,I6,I11,I22,I12,I15,I18,I21,I22,I9,I5,I7,I8,I13,I8,I9,I17,I3,I7,I13,I20
3962	I6,I22,I22,I22,I20,I15,I7,I17,I17,I9,I12,I19,I21,I6,I4,I15,I16,I12,I22,I22,I21,I12
3963	I22,I10,I11,I12,I11,I6,I15,I13,I22,I22,I10,I12,I3,I3,I8,I19,I20,I21,I4,I10,I16,I20
3964	I17,I1,I20,I10,I15,I13,I22,I8,I15,I21,I5,I3,I7,I22,I2,I8,I4,I7,I13,I1,I13,I7
3965	I3,I7,I13,I8,I9,I15,I19,I6,I15,I11,I10,I22,I7,I7,I7,I9,I10,I11,I9,I6,I13,I11
3966	I12,I22,I1,I6,I11,I22,I21,I14,I3,I19,I16,I5,I7,I9,I19,I13,I8,I16,I11,I22,I22,I15
3967	I16,I3,I18,I22,I14,I10,I15,I15,I4,I12,I13,I14,I8,I11,I11,I10,I22,I7,I19,I12,I8,I20
3968	I1,I7,I6,I13,I8,I14,I10,I10,I22,I22,I18,I1,I19,I5,I7,I3,I3,I14,I3,I10,I13,I2
3969	I16,I9,I1,I20,I4,I1,I19,I8,I2,I21,I1,I1,I10,I13,I17,I9,I20,I11,I3,I17,I17,I14
3970	I5,I9,I20,I2,I10,I9,I7,I16,I19,I11,I2,I12,I5,I21,I4,I11,I2,I18,I11,I13,I2,I20
3971	I9,I4,I9,I9,I17,I19,I16,I16,I19,I3,I14,I22,I21,I5,I13,I10,I21,I17,I14,I14,I10,I12
3972	I21,I18,I18,I10,I5,I21,I10,I5,I18,I18,I15,I17,I3,I19,I20,I8,I9,I22,I9,I1,I17,I15
3973	I14,I18,I18,I2,I21,I10,I12,I6,I21,I11,I19,I5,I2,I4,I9,I14,I6,I9,I20,I2,I7,I21
3974	I15,I2,I9,I6,I20,I18,I13,I16,I17,I2,I10,I10,I2,I15,I6,I8,I20,I4,I17,I12,I18,I22
3975	I9,I19,I18,I14,I19,I18,I6,I19,I9,I4,I19,I12,I5,I2,I14,I19,I10,I12,I16,I2,I7,I17
3976	I22,I2,I18,I13,I5,I6,I16,I21,I18,I3,I10,I11,I8,I19,I19,I16,I9,I5,I4,I19,I11,I11
3977	I9,I19,I22,I6,I9,I19,I18,I6,I9,I17,I17,I10,I8,I10,I9,I7,I14,I19,I19,I5,I11,I7
3978	I2,I3,I16,I22,I10,I19,I10,I13,I17,I5,I7,I15,I20,I18,I14,I11,I17,I11,I19,I22,I7,I13
3979	I14,I8,I21,I15,I4,I11,I1,I11,I10,I17,I16,I7,I2,I13,I10,I9,I14,I11,I22,I20,I4,I4
3980	I15,I2,I3,I1,I18,I2,I10,I11,I9,I15,I1,I3,I15,I18,I10,I13,I13,I18,I10,I17,I17,I20
3981	I6,I19,I3,I3,I9,I16,I13,I17,I5,I3,I14,I8,I9,I11,I10,I10,I13,I21,I11,I2,I20,I11
3982	I10,I6,I12,I3,I12,I13,I18,I14,I7,I9,I17,I17,I17,I7,I13,I4,I21,I17,I16,I9,I16,I16
3983	I6,I9,I4,I21,I10,I15,I10,I20,I11,I20,I10,I3,I13,I6,I15,I4,I12,I22,I10,I3,I9,I21
3984	I6,I10,I16,I13,I18,I3,I16,I10,I3,I16,I22,I16,I11,I15,I10,I7,I2,I5,I8,I18,I5,I8
3985	I6,I18,I3,I18,I12,I9,I20,I16,I20,I8,I4,I17,I13,I1,I7,I9,I5,I12,I12,I10,I1,I14
3986	I8,I4,I4,I14,I17,I4,I15,I11,I7,I2,I13,I4,I3,I12,I5,I15,I22,I5,I7,I13,I22,I13
3987	I13,I13,I4,I14,I13,I14,I1,I10,I20,I1,I8,I19,I8,I6,I20,I1,I17,I6,I18,I22,I4,I20
3988	I15,I7,I13,I12,I1,I17,I13,I7,I15,I20,I2,I10,I18,I17,I2,I8,I3,I11,I22,I3,I8,I19
3989	I14,I11,I8,I12,I5,I4,I12,I7,I15,I6,I16,I14,I13,I19,I15,I2,I13,I19,I22,I13,I14,I13
3990	I6,I14,I4,I20,I7,I8,I13,I15,I2,I13,I6,I8,I4,I10,I21,I16,I9,I11,I11,I6,I16,I7
3991	I19,I13,I14,I20,I16,I4,I19,I4,I6,I20,I14,I3,I5,I8,I17,I3,I7,I14,I15,I21,I15,I18
3992	I13,I8,I8,I8,I5,I3,I7,I16,I5,I8,I20,I19,I2,I4,I13,I5,I4,I20,I3,I17,I12,I19
3993	I9,I19,I17,I10,I10,I16,I14,I20,I1,I6,I1,I10,I11,I5,I14,I2,I11,I20,I6,I2,I9,I18
3994	I8,I8,I13,I10,I14,I18,I4,I17,I3,I9,I3,I15,I2,I6,I8,I12,I3,I15,I12,I20,I16,I22
3995	I4,I21,I15,I15,I9,I22,I22,I20,I11,I5,I9,I10,I14,I1,I8,I1,I3,I19,I4,I19,I8,I15
3996	I6,I2,I21,I19,I12,I14,I13,I16,I3,I11,I19,I17,I13,I11,I5,I3,I2,I19,I9,I13,I20,I7
3997	I13,I21,I10,I9,I1,I22,I21,I13,I8,I18,I4,I7,I5,I14,I9,I2,I1,I3,I18,I21,I14,I10
3998	I18,I17,I3,I21,I9,I6,I19,I2,I13,I20,I16,I15,I1,I9,I18,I8,I6,I16,I11,I10,I22,I19
3999	I10,I4,I15,I16,I20,I19,I1,I1,I13,I16,I21,I16,I16,I20,I19,I4,I20,I16,I20,I2,I7,I6
4000	I16,I4,I21,I12,I14,I11,I10,I17,I17,I5,I1,I2,I16,I16,I18,I21,I12,I8,I17,I10,I10,I4
4001	I12,I3,I16,I2,I22,I5,I21,I8,I3,I14,I18,I12,I11,I13,I2,I3,I18,I21,I3,I4,I21,I2
4002	I2,I20,I13,I21,I2,I16,I22,I20,I16,I11,I4,I20,I19,I20,I15,I2,I18,I4,I5,I13,I4,I14
4003	I17,I18,I6,I20,I14,I21,I20,I3,I17,I3,I21,I14,I8,I12,I1,I22,I15,I22,I1,I4,I21,I8
4004	I16,I21,I17,I13,I10,I21,I20,I13,I12,I13,I12,I10,I1,I7,I7,I19,I18,I19,I10,I14,I15,I17
4005	I20,I4,I16,I6,I17,I9,I8,I6,I7,I12,I7,I15,I12,I7,I9,I17,I3,I16,I6,I11,I22,I7
4006	I17,I4,I19,I13,I15,I22,I18,I11,I3,I7,I22,I7,I15,I2,I21,I18,I6,I22,I21,I14,I17,I22
4007	I18,I20,I16,I14,I14,I16,I10,I2,I6,I10,I3,I6,I9,I1,I3,I4,I6,I18,I4,I4,I18,I20
4008	I18,I4,I19,I1,I20,I14,I20,I3,I1,I16,I14,I5,I12,I9,I14,I5,I20,I20,I4,I11,I5,I19
4009	I12,I13,I21,I16,I3,I13,I2,I19,I6,I2,I6,I8,I21,I18,I21,I15,I5,I8,I4,I13,I10,I12
4010	I12,I13,I4,I3,I14,I11,I18,I19,I21,I3,I8,I4,I10,I9,I15,I8,I17,I22,I14,I2,I1,I5
4011	I17,I19,I1,I15,I12,I13,I9,I14,I5,I22,I12,I21,I20,I7,I11,I18,I16,I2,I3,I8,I12,I2
4012	I22,I16,I5,I8,I9,I14,I11,I15,I16,I18,I22,I1,I14,I7,I5,I19,I12,I2,I15,I6,I13,I20
4013	I12,I7,I6,I21,I6,I15,I19,I10,I16,I16,I4,I18,I1,I19,I22,I22,I19,I6,I7,I15,I19,I20
4014	I22,I15,I18,I18,I19,I13,I6,I8,I21,I5,I17,I3,I20,I2,I12,I19,I8,I8,I13,I18,I18,I9
4015	I6,I10,I7,I10,I19,I20,I9,I17,I12,I5,I5,I14,I15,I21,I16,I2,I11,I13,I6,I1,I15,I7
4016	I8,I12,I18,I4,I20,I19,I5,I10,I2,I14,I5,I16,I16,I11,I6,I21,I22,I13,I8,I7,I2,I16
4017	I15,I16,I11,I20,I2,I3,I19,I3,I2,I17,I21,I3,I8,I20,I9,I13,I21,I13,I2,I1,I17,I9
4018	I8,I14,I8,I2,I1,I13,I10,I18,I20,I4,I17,I1,I2,I18,I14,I10,I20,I18,I1,I12,I8,I1
4019	I1,I7,I5,I9,I13,I9,I15,I21,I22,I22,I14,I2,I5,I7,I15,I13,I11,I11,I16,I3,I20,I4
4020	I11,I11,I8,I10,I1,I20,I18,I13,I22,I14,I20,I21,I8,I9,I22,I7,I10,I12,I21,I21,I6,I14
4021	I6,I10,I1,I15,I12,I17,I10,I4,I20,I1,I10,I19,I3,I13,I1,I12,I6,I18,I15,I13,I14,I20
4022	I6,I15,I3,I22,I19,I1,I4,I10,I7,I11,I21,I2,I21,I4,I4,I18,I19,I10,I11,I5,I18,I20
4023	I13,I4,I22,I12,I4,I10,I10,I4,I6,I16,I19,I7,I10,I14,I6,I8,I19,I2,I3,I8,I13,I1
4024	I3,I14,I16,I21,I7,I16,I4,I10,I6,I14,I9,I13,I1,I6,I13,I18,I3,I2,I16,I4,I13,I9
4025	I1,I15,I21,I11,I18,I11,I13,I10,I6,I7,I14,I4,I12,I19,I21,I10,I10,I12,I10,I19,I1,I8
4026	I4,I4,I8,I16,I19,I2,I9,I9,I22,I12,I5,I9,I18,I1,I12,I13,I16,I7,I15,I18,I6,I21
4027	I12,I22,I9,I18,I1,I7,I9,I22,I11,I18,I8,I9,I9,I16,I13,I1,I17,I15,I16,I5,I13,I8
4028	I19,I17,I15,I17,I18,I10,I1,I14,I12,I3,I2,I21,I14,I17,I16,I15,I22,I21,I5,I14,I12,I7
4029	I5,I2,I20,I1,I2,I20,I20,I15,I6,I21,I6,I18,I10,I20,I2,I4,I11,I17,I20,I17,I7,I12
4030	I2,I13,I22,I12,I17,I22,I3,I22,I14,I17,I16,I22,I1,I10,I5,I5,I1,I12,I10,I17,I8,I4
4031	I19,I19,I22,I19,I6,I18,I3,I4,I12,I22,I8,I8,I11,I1,I2,I12,I1,I12,I3,I9,I1,I2
4032	I1,I9,I10,I21,I12,I2,I14,I8,I22,I20,I19,I15,I16,I4,I5,I22,I7,I5,I17,I22,I3,I9
4033	I10,I10,I3,I16,I14,I15,I17,I10,I19,I22,I17,I1,I20,I12,I11,I3,I10,I7,I3,I11,I5,I18
4034	I3,I10,I22,I9,I15,I14,I8,I7,I20,I17,I10,I10,I17,I6,I15,I14,I19,I13,I10,I3,I12,I7
4035	I15,I1,I3,I9,I11,I11,I11,I8,I10,I16,I19,I7,I17,I22,I12,I10,I10,I20,I21,I8,I7,I6
4036	I16,I17,I2,I5,I13,I6,I20,I17,I21,I10,I6,I8,I8,I13,I14,I6,I15,I4,I4,I3,I7,I11
4037	I21,I16,I18,I9,I11,I22,I9,I19,I4,I1,I16,I19,I17,I19,I22,I10,I17,I10,I14,I8,I14,I18
4038	I22,I1,I4,I16,I13,I21,I15,I20,I22,I4,I1,I16,I21,I9,I22,I22,I11,I9,I5,I18,I20,I6
4039	I15,I22,I5,I21,I3,I22,I9,I22,I10,I11,I7,I18,I13,I6,I14,I8,I20,I14,I11,I15,I19,I17
4040	I14,I21,I16,I6,I6,I14,I9,I5,I20,I5,I4,I17,I7,I22,I7,I8,I12,I12,I5,I19,I22,I12
4041	I3,I15,I9,I7,I2,I18,I9,I2,I8,I6,I10,I13,I20,I4,I22,I21,I7,I17,I18,I11,I14,I2
4042	I20,I19,I10,I14,I1,I3,I22,I22,I2,I8,I13,I20,I13,I16,I15,I16,I6,I7,I15,I5,I6,I13
4043	I1,I8,I22,I22,I4,I13,I5,I16,I2,I16,I21,I8,I4,I16,I1,I10,I9,I13,I7,I8,I15,I9
4044	I5,I1,I10,I13,I9,I18,I8,I5,I8,I15,I20,I19,I5,I13,I10,I15,I4,I3,I15,I2,I15,I5
4045	I19,I9,I6,I4,I6,I2,I18,I9,I5,I10,I1,I3,I15,I21,I17,I12,I20,I5,I3,I7,I16,I5
4046	I1,I16,I20,I4,I15,I2,I13,I12,I21,I20,I17,I4,I14,I10,I15,I17,I11,I18,I17,I13,I21,I9
4047	I6,I3,I20,I16,I2,I4,I1,I5,I20,I3,I5,I20,I6,I6,I15,I4,I17,I18,I17,I17,I4,I5
4048	I4,I5,I9,I8,I11,I14,I2,I19,I7,I15,I2,I5,I13,I1,I3,I22,I13,I10,I5,I19,I18,I1
4049	I6,I2,I12,I20,I20,I14,I1,I6,I17,I1,I4,I9,I22,I6,I11,I20,I5,I10,I21,I16,I17,I2
4050	I9,I8,I1,I4,I8,I22,I2,I15,I12,I2,I11,I8,I18,I5,I19,I17,I9,I19,I16,I18,I11,I1
4051	I17,I14,I4,I11,I14,I7,I12,I4,I9,I4,I2,I8,I20,I11,I2,I16,I5,I2,I19,I17,I8,I11
4052	I8,I2,I11,I5,I15,I2,I2,I13,I5,I5,I10,I11,I1,I20,I4,I17,I18,I22,I8,I16,I3,I7
4053	I17,I16,I9,I3,I4,I19,I20,I20,I14,I17,I20,I11,I16,I2,I21,I9,I7,I4,I3,I3,I5,I7
4054	I10,I14,I19,I18,I17,I15,I6,I14,I3,I22,I7,I14,I3,I18,I13,I12,I3,I3,I2,I10,I21,I1
4055	I7,I10,I3,I1,I7,I5,I13,I18,I15,I11,I7,I16,I9,I3,I1,I4,I8,I1,I14,I11,I22,I10
4056	I8,I13,I6,I4,I20,I13,I19,I20,I22,I22,I16,I11,I13,I9,I20,I1,I2,I13,I18,I22,I11,I19
4057	I7,I2,I15,I14,I9,I10,I5,I1,I8,I18,I11,I10,I11,I18,I10,I8,I17,I17,I1,I11,I16,I22
4058	I11,I19,I6,I18,I19,I1,I12,I18,I13,I19,I15,I20,I11,I15,I21,I4,I15,I10,I22,I4,I1,I20
4059	I18,I21,I16,I9,I9,I2,I22,I13,I1,I8,I22,I21,I21,I5,I1,I15,I12,I19,I20,I8,I15,I7
4060	I7,I13,I3,I21,I19,I1,I3,I1,I20,I13,I19,I5,I17,I6,I3,I12,I21,I3,I9,I10,I21,I6
4061	I6,I9,I6,I5,I15,I15,I14,I6,I16,I4,I15,I12,I7,I7,I9,I3,I17,I22,I22,I4,I15,I19
4062	I1,I16,I8,I4,I6,I14,I2,I7,I6,I3,I6,I5,I20,I2,I14,I20,I16,I15,I3,I22,I2,I6
4063	I7,I19,I15,I7,I19,I1,I9,I21,I15,I9,I6,I11,I8,I15,I13,I11,I21,I12,I5,I19,I4,I20
4064	I17,I12,I12,I5,I12,I17,I19,I11,I11,I5,I15,I8,I16,I7,I11,I1,I18,I12,I18,I6,I10,I21
4065	I11,I7,I8,I7,I1,I12,I15,I16,I19,I8,I5,I15,I17,I2,I6,I18,I11,I21,I1,I3,I9,I17
4066	I17,I19,I10,I1,I2,I4,I20,I6,I10,I15,I3,I15,I14,I6,I5,I3,I17,I19,I9,I11,I21,I19
4067	I6,I11,I18,I22,I4,I14,I3,I21,I3,I13,I8,I16,I15,I6,I17,I9,I20,I3,I16,I7,I12,I17
4068	I15,I1,I14,I5,I19,I19,I11,I5,I8,I9,I21,I8,I22,I13,I13,I19,I5,I1,I20,I18,I17,I2
4069	I19,I1,I15,I12,I11,I18,I1,I16,I17,I19,I15,I16,I7,I15,I10,I12,I9,I21,I8,I21,I20,I13
4070	I9,I21,I22,I3,I20,I11,I21,I19,I21,I15,I1,I10,I7,I21,I5,I18,I18,I20,I18,I6,I19,I15
4071	I21,I9,I19,I9,I10,I3,I6,I11,I7,I18,I3,I11,I7,I16,I18,I22,I7,I21,I19,I12,I16,I16
4072	I16,I15,I13,I15,I1,I13,I10,I22,I9,I6,I17,I8,I15,I17,I3,I14,I14,I3,I12,I2,I3,I17
4073	I20,I20,I1,I9,I2,I22,I13,I22,I22,I5,I10,I12,I14,I14,I8,I21,I22,I13,I9,I2,I13,I4
4074	I13,I7,I6,I17,I8,I12,I15,I17,I22,I5,I18,I12,I7,I10,I9,I16,I13,I9,I4,I10,I18,I8
4075	I22,I22,I18,I13,I10,I5,I2,I19,I20,I3,I8,I17,I3,I12,I6,I11,I9,I3,I15,I20,I8,I20
4076	I11,I20,I17,I13,I1,I7,I15,I13,I21,I16,I9,I22,I18,I1,I9,I4,I21,I22,I3,I16,I17,I10
4077	I5,I9,I10,I19,I21,I21,I6,I1,I16,I2,I9,I9,I13,I4,I7,I12,I9,I14,I20,I1,I2,I11
4078	I1,I19,I12,I11,I22,I13,I19,I6,I14,I22,I7,I14,I15,I2,I4,I17,I1,I22,I15,I8,I13,I12
4079	I9,I19,I19,I13,I20,I9,I2,I8,I12,I4,I7,I19,I11,I3,I2,I19,I6,I18,I11,I7,I4,I22
4080	I18,I15,I14,I10,I7,I11,I4,I22,I9,I17,I18,I6,I11,I22,I7,I7,I2,I14,I4,I16,I15,I13
4081	I20,I20,I16,I22,I3,I2,I1,I6,I6,I1,I22,I14,I21,I4,I18,I21,I3,I13,I5,I8,I20,I3
4082	I1,I6,I16,I21,I11,I16,I13,I19,I1,I3,I9,I14,I8,I14,I2,I2,I12,I10,I19,I3,I15,I14
4083	I18,I15,I1,I7,I11,I3,I13,I14,I2,I17,I10,I9,I15,I12,I14,I22,I9,I1,I13,I14,I13,I7
4084	I17,I5,I15,I22,I6,I13,I21,I10,I9,I17,I17,I11,I19,I14,I8,I8,I4,I2,I16,I7,I18,I2
4085	I8,I19,I20,I18,I9,I9,I6,I13,I12,I17,I13,I1,I3,I8,I4,I17,I3,I17,I8,I17,I3,I3
4086	I9,I5,I21,I2,I3,I12,I7,I4,I14,I10,I5,I17,I16,I5,I16,I2,I8,I19,I14,I12,I2,I21
4087	I6,I17,I9,I16,I17,I22,I20,I14,I5,I9,I22,I19,I7,I5,I6,I20,I18,I2,I6,I9,I14,I15
4088	I3,I2,I11,I18,I20,I13,I19,I12,I2,I3,I4,I2,I7,I22,I14,I21,I18,I6,I11,I21,I3,I1
4089	I7,I6,I10,I9,I20,I10,I15,I14,I20,I20,I15,I19,I1,I4,I6,I15,I20,I12,I22,I13,I10,I13
4090	I18,I11,I6,I5,I2,I19,I19,I3,I19,I15,I21,I8,I10,I6,I9,I14,I2,I19,I21,I5,I12,I17
4091	I11,I7,I16,I22,I1,I9,I1,I21,I12,I11,I11,I22,I1,I7,I22,I3,I17,I22,I10,I21,I21,I17
4092	I16,I21,I16,I15,I22,I6,I4,I15,I22,I15,I17,I12,I7,I14,I17,I5,I8,I13,I7,I13,I12,I20
4093	I2,I5,I10,I20,I7,I11,I18,I17,I13,I7,I17,I15,I9,I17,I6,I22,I20,I1,I15,I9,I18,I14
4094	I11,I22,I8,I12,I14,I14,I4,I1,I18,I14,I9,I4,I21,I18,I16,I13,I18,I6,I8,I6,I18,I13
4095	I10,I8,I2,I21,I22,I8,I18,I15,I3,I20,I14,I19,I4,I13,I11,I22,I9,I13,I12,I7,I1,I7
4096	I5,I17,I14,I3,I20,I3,I4,I10,I14,I5,I12,I12,I14,I18,I10,I13,I3,I12,I11,I13,I5,I1
4097	I5,I4,I19,I11,I19,I19,I8,I3,I3,I20,I1,I7,I6,I4,I14,I21,I2,I21,I14,I2,I20,I3
4098	I7,I10,I1,I18,I5,I2,I5,I9,I18,I1,I5,I4,I9,I12,I9,I11,I8,I18,I10,I7,I19,I15
4099	I4,I3,I12,I18,I14,I3,I22,I6,I13,I18,I11,I7,I10,I18,I12,I11,I3,I3,I12,I8,I16,I19
4100	I11,I7,I20,I2,I8,I13,I4,I15,I3,I12,I8,I17,I12,I12,I12,I11,I15,I8,I14,I22,I16,I16
4101	I19,I15,I21,I20,I1,I13,I8,I18,I22,I13,I7,I2,I3,I16,I12,I21,I2,I1,I12,I9,I17,I21
4102	I21,I4,I9,I9,I12,I13,I2,I5,I5,I15,I6,I6,I20,I21,I12,I10,I13,I20,I12,I7,I11,I9
4103	I13,I5,I22,I1,I15,I19,I10,I16,I22,I20,I9,I1,I2,I21,I7,I5,I16,I14,I5,I10,I6,I22
4104	I12,I20,I6,I14,I7,I14,I9,I14,I2,I16,I13,I19,I11,I9,I11,I1,I8,I9,I5,I10,I15,I4
4105	I2,I13,I8,I18,I1,I21,I9,I1,I17,I17,I4,I1,I22,I20,I18,I2,I17,I5,I11,I5,I18,I17
4106	I7,I15,I2,I10,I21,I8,I15,I8,I11,I10,I22,I21,I4,I19,I10,I14,I21,I17,I16,I6,I20,I22
4107	I14,I19,I3,I12,I20,I11,I18,I4,I19,I7,I14,I19,I22,I14,I22,I1,I18,I9,I6,I6,I2,I14
4108	I17,I4,I7,I19,I12,I13,I6,I13,I5,I19,I8,I21,I22,I13,I14,I15,I19,I4,I3,I5,I5,I14
4109	I1,I21,I21,I6,I10,I18,I1,I7,I16,I21,I15,I11,I8,I16,I2,I19,I22,I5,I7,I9,I19,I5
4110	I21,I6,I17,I17,I21,I10,I16,I21,I12,I4,I7,I20,I2,I12,I20,I20,I20,I14,I2,I15,I10,I7
4111	I18,I15,I16,I13,I3,I2,I20,I2,I20,I19,I4,I2,I15,I13,I17,I21,I9,I15,I12,I16,I16,I8
4112	I10,I18,I20,I15,I9,I16,I21,I13,I8,I19,I21,I14,I18,I9,I20,I7,I6,I15,I18,I21,I4,I7
4113	I6,I9,I13,I4,I18,I22,I16,I21,I10,I14,I4,I13,I5,I12,I3,I11,I11,I3,I6,I4,I13,I22
4114	I2,I12,I14,I15,I11,I21,I8,I4,I2,I20,I12,I5,I13,I13,I3,I4,I2,I10,I15,I20,I11,I21
4115	I21,I16,I21,I17,I4,I18,I8,I4,I16,I2,I17,I21,I9,I1,I9,I7,I6,I19,I19,I15,I11,I6
4116	I11,I22,I2,I22,I15,I13,I11,I9,I19,I14,I12,I8,I13,I14,I21,I5,I7,I15,I13,I20,I4,I14
4117	I15,I19,I4,I21,I14,I19,I4,I7,I4,I13,I22,I20,I7,I4,I8,I14,I14,I14,I6,I20,I4,I4
4118	I5,I5,I16,I8,I7,I7,I18,I9,I1,I11,I12,I21,I11,I19,I2,I19,I12,I22,I16,I5,I12,I3
4119	I12,I15,I7,I16,I14,I19,I20,I4,I4,I14,I20,I10,I10,I20,I12,I20,I10,I6,I16,I17,I22,I14
4120	I17,I4,I15,I18,I2,I18,I1,I9,I6,I17,I17,I14,I5,I3,I2,I18,I8,I4,I17,I22,I2,I8
4121	I4,I7,I20,I3,I5,I11,I2,I14,I18,I12,I6,I4,I7,I3,I3,I16,I4,I17,I7,I17,I2,I14
4122	I20,I7,I10,I4,I13,I3,I20,I4,I7,I12,I20,I17,I18,I15,I12,I16,I6,I17,I19,I16,I10,I5
